StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q1.2_1,Q1.2_2,Q1.2_3,Q2.2,Q2.3,Q2.4,Q3.2,Q3.3,Q4.2,Q4.3,Q4.4,Q_ATTENTION1,Q4.5,Q4.6,Q5.2,Q5.3,Q5.4,Q5.5,Q5.6,Q6.2_1,Q6.2_2,Q6.2_3,Q6.2_4,Q6.2_5,Q6.2_6,Q6.2_7,Q7.1,Q8.2,Q8.3,Q8.4,Q8.5,Q9.1,Q9.2,Q10.2_First Click,Q10.2_Last Click,Q10.2_Page Submit,Q10.2_Click Count,Q10.4,Q10.5,Q10.6,Q10.7,Q10.8_First Click,Q10.8_Last Click,Q10.8_Page Submit,Q10.8_Click Count,Q10.11,Q10.12,Q10.13,Q10.14,Q10.15_1,Q10.16_1,Q11.2_First Click,Q11.2_Last Click,Q11.2_Page Submit,Q11.2_Click Count,Q11.4,Q11.5,Q11.6,Q11.7,Q11.8_First Click,Q11.8_Last Click,Q11.8_Page Submit,Q11.8_Click Count,Q11.11,Q11.12,Q11.13,Q11.14,Q11.15_1,Q11.16_1,Q12.2_First Click,Q12.2_Last Click,Q12.2_Page Submit,Q12.2_Click Count,Q12.4,Q12.5,Q12.6,Q12.7,Q12.8_First Click,Q12.8_Last Click,Q12.8_Page Submit,Q12.8_Click Count,Q12.11,Q12.12,Q12.13,Q12.14,Q12.15_1,Q12.16_1,Q13.2_First Click,Q13.2_Last Click,Q13.2_Page Submit,Q13.2_Click Count,Q13.4,Q13.5,Q13.6,Q13.7,Q13.8_First Click,Q13.8_Last Click,Q13.8_Page Submit,Q13.8_Click Count,Q13.11,Q13.12,Q13.13,Q13.14,Q13.15_1,Q13.16_1,Q14.2_First Click,Q14.2_Last Click,Q14.2_Page Submit,Q14.2_Click Count,Q14.4,Q14.5,Q14.6,Q14.7,Q14.8_First Click,Q14.8_Last Click,Q14.8_Page Submit,Q14.8_Click Count,Q14.11,Q14.12,Q14.13,Q14.14,Q14.15_1,Q14.16_1,Q15.2_First Click,Q15.2_Last Click,Q15.2_Page Submit,Q15.2_Click Count,Q15.4,Q15.5,Q15.6,Q15.7,Q15.8_First Click,Q15.8_Last Click,Q15.8_Page Submit,Q15.8_Click Count,Q15.11,Q15.12,Q15.13,Q15.14,Q15.15_1,Q15.16_1,Q16.2,Q16.3,Q16.4,Q16.5,Q16.6,ATTENTION_2,ATTENTION_3,ATTENTION_4,Q17.2,Q17.3,Q17.4,Q17.5,DeviceIdentifier,random
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Q_RecaptchaScore,"Please indicate ""Yes"" if you wish to participate. You can only participate in the study when you agree with the both of the statements. - I understand the purpose of this study and agree to participate.","Please indicate ""Yes"" if you wish to participate. You can only participate in the study when you agree with the both of the statements. - I understand that I can, whenever I want to, withdraw to participate in the study .","Please indicate ""Yes"" if you wish to participate. You can only participate in the study when you agree with the both of the statements. - I understand that my reward ($1) can be rejected to be paid when the quality of my response is too low to be accepted.","1. The number of immigrants from foreign countries who are permitted to come to the United States should be increased, decreased or kept about the same.",2. Immigrants should only be allowed to take jobs that cannot be filled by American workers.,3. Immigrants should be allowed to receive government benefits like Social Security and Medicaid.,1. How much important is the illegal immigration issue to you personally?,"2. In general, how much are you interested in the illegal immigration issue?",1. Do you happen to know what job or political office is now held by Kamala Harris?,"2. Whose responsibility is it to determine if a law is constitutional or not ... is it the president, the Congress, or the Supreme Court?",3. How much of a majority is required for the U.S. Senate and House to override a presidential veto?,4. This question is for an attention check. Do not answer.,5. Do you happen to know which party has the most members in the United States House of Representatives?,6. Which one of the parties would you say is more conservative on the national level?,1. Immigrants make up approximately 13 percent of the U.S. population:,2. China is the top birthplaces for immigrants in the United States:,"3. Among new immigrant arrivals, Asians outnumber Hispanics:",4. Most of the families and children detained at the U.S. southern border are illegal immigrants:,5. Parents from Mexico and Central America are not allowed to bring their children to the U.S. southern border:,"When covering the news, the U.S. news media are... - Strongly agree","When covering the news, the U.S. news media are... - Agree","When covering the news, the U.S. news media are... - Somewhat agree","When covering the news, the U.S. news media are... - Neither agree nor disagree","When covering the news, the U.S. news media are... - Somewhat disagree","When covering the news, the U.S. news media are... - Disagree","When covering the news, the U.S. news media are... - Strongly disagree","1. Generally speaking, in politics do you consider yourself as conservative, liberal, middle- of-the-road, or don’t you think of yourself in these terms?","1. Generally speaking, do you usually think of yourself as a Republican, a Democrat, an Independent, or something else?",2. Would you call yourself a strong Democrat or not very strong Democrat?,2. Would you call yourself a strong Republican or not very strong Republican?,2. Do you think of yourself as closer to the Republican Party or to the Democratic Party?,What is your height in feet and inches? Feel free to provide an estimate.,What is your weight (pounds)? Feel free to provide an estimate.,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim made by President Joe Biden?,How much are you certain about your answer to the prior question?,How much do you think that the given information by President Joe Biden is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by President Joe Biden?","After reading the article, how much do you think that the initially given information by President Joe Biden is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he/she biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim by President Joe Biden?,How much are you certain about your answer to the prior question?,How much do you think that the given information by President Joe Biden is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by President Joe Biden?","After reading the article, how much do you think that the given information by President Joe Biden is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim by President Joe Biden?,How much are you certain about your answer to the prior question?,How much do you think that the given information by President Joe Biden is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by President Joe Biden?","After reading the article, how much do you think that the given information by President Joe Biden is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim by Arizona Gov. Doug Ducey?,How much are you certain about your answer to the prior question?,How much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by Arizona Gov. Doug Ducey?","After reading the article, how much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim by Arizona Gov. Doug Ducey?,How much are you certain about your answer to the prior question?,How much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by Arizona Gov. Doug Ducey?","After reading the article, how much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,How much do you agree with the statement or claim by Arizona Gov. Doug Ducey?,How much are you certain about your answer to the prior question?,How much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?,How much are you certain about your answer to the prior question?,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"After reading the article, how much do you agree with the statement or claim by Arizona Gov. Doug Ducey?","After reading the article, how much do you think that the given information by Arizona Gov. Doug Ducey is factually accurate?","In your opinion, was the content of the fact-checking news in the article strictly neutral, or was it biased in favor of Republican or Democrat?","In your opinion, was the fact checker responsible for the article strictly neutral, or was he biased in favor of Republican or Democrat?",About what percentage of the fact-checking news was favorable towards the main issue of this article? - Indicate the percentage,About what percentage of the fact-checking news was unfavorable towards the main issue of this article? - Indicate the percentage,How old are you?,What is your gender?,What is your racial/ethnic group with which you most closely identify? Please select one or more.,What is the highest level of education you have completed?,How much total income do all members of your household earn before taxes?,Who was the figure mainly addressed by the fact-checking news you read?,"Which news media (e.g., New York Times, AP, and etc) produced the news?",What was the main issue of the news article?,Which kind of device did you use to respond to this survey?,Was the news article comfortable to read?,Was it possible to explicitly discern which news media reported the news when you were suggested the news article?,Is there other comments you can give us? Any comments you give us regarding the survey would be very much helpful.,DeviceIdentifier,random
"{""ImportId"":""startDate"",""timeZone"":""America/New_York""}","{""ImportId"":""endDate"",""timeZone"":""America/New_York""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/New_York""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""Q_RecaptchaScore""}","{""ImportId"":""QID44_1""}","{""ImportId"":""QID44_2""}","{""ImportId"":""QID44_3""}","{""ImportId"":""QID1""}","{""ImportId"":""QID2""}","{""ImportId"":""QID4""}","{""ImportId"":""QID5""}","{""ImportId"":""QID115""}","{""ImportId"":""QID7""}","{""ImportId"":""QID6""}","{""ImportId"":""QID9""}","{""ImportId"":""QID157""}","{""ImportId"":""QID8""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID13""}","{""ImportId"":""QID12""}","{""ImportId"":""QID15""}","{""ImportId"":""QID14""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID149_2""}","{""ImportId"":""QID149_3""}","{""ImportId"":""QID149_4""}","{""ImportId"":""QID149_8""}","{""ImportId"":""QID149_9""}","{""ImportId"":""QID149_10""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21_TEXT""}","{""ImportId"":""QID22_TEXT""}","{""ImportId"":""QID34_FIRST_CLICK""}","{""ImportId"":""QID34_LAST_CLICK""}","{""ImportId"":""QID34_PAGE_SUBMIT""}","{""ImportId"":""QID34_CLICK_COUNT""}","{""ImportId"":""QID24""}","{""ImportId"":""QID118""}","{""ImportId"":""QID30""}","{""ImportId"":""QID119""}","{""ImportId"":""QID113_FIRST_CLICK""}","{""ImportId"":""QID113_LAST_CLICK""}","{""ImportId"":""QID113_PAGE_SUBMIT""}","{""ImportId"":""QID113_CLICK_COUNT""}","{""ImportId"":""QID33""}","{""ImportId"":""QID32""}","{""ImportId"":""QID40""}","{""ImportId"":""QID111""}","{""ImportId"":""QID41_1""}","{""ImportId"":""QID39_1""}","{""ImportId"":""QID122_FIRST_CLICK""}","{""ImportId"":""QID122_LAST_CLICK""}","{""ImportId"":""QID122_PAGE_SUBMIT""}","{""ImportId"":""QID122_CLICK_COUNT""}","{""ImportId"":""QID54""}","{""ImportId"":""QID123""}","{""ImportId"":""QID55""}","{""ImportId"":""QID124""}","{""ImportId"":""QID125_FIRST_CLICK""}","{""ImportId"":""QID125_LAST_CLICK""}","{""ImportId"":""QID125_PAGE_SUBMIT""}","{""ImportId"":""QID125_CLICK_COUNT""}","{""ImportId"":""QID57""}","{""ImportId"":""QID58""}","{""ImportId"":""QID59""}","{""ImportId"":""QID60""}","{""ImportId"":""QID61_1""}","{""ImportId"":""QID62_1""}","{""ImportId"":""QID127_FIRST_CLICK""}","{""ImportId"":""QID127_LAST_CLICK""}","{""ImportId"":""QID127_PAGE_SUBMIT""}","{""ImportId"":""QID127_CLICK_COUNT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID130""}","{""ImportId"":""QID66""}","{""ImportId"":""QID131""}","{""ImportId"":""QID155_FIRST_CLICK""}","{""ImportId"":""QID155_LAST_CLICK""}","{""ImportId"":""QID155_PAGE_SUBMIT""}","{""ImportId"":""QID155_CLICK_COUNT""}","{""ImportId"":""QID68""}","{""ImportId"":""QID69""}","{""ImportId"":""QID70""}","{""ImportId"":""QID71""}","{""ImportId"":""QID72_1""}","{""ImportId"":""QID73_1""}","{""ImportId"":""QID136_FIRST_CLICK""}","{""ImportId"":""QID136_LAST_CLICK""}","{""ImportId"":""QID136_PAGE_SUBMIT""}","{""ImportId"":""QID136_CLICK_COUNT""}","{""ImportId"":""QID76""}","{""ImportId"":""QID134""}","{""ImportId"":""QID77""}","{""ImportId"":""QID135""}","{""ImportId"":""QID138_FIRST_CLICK""}","{""ImportId"":""QID138_LAST_CLICK""}","{""ImportId"":""QID138_PAGE_SUBMIT""}","{""ImportId"":""QID138_CLICK_COUNT""}","{""ImportId"":""QID79""}","{""ImportId"":""QID80""}","{""ImportId"":""QID81""}","{""ImportId"":""QID82""}","{""ImportId"":""QID83_1""}","{""ImportId"":""QID84_1""}","{""ImportId"":""QID139_FIRST_CLICK""}","{""ImportId"":""QID139_LAST_CLICK""}","{""ImportId"":""QID139_PAGE_SUBMIT""}","{""ImportId"":""QID139_CLICK_COUNT""}","{""ImportId"":""QID87""}","{""ImportId"":""QID140""}","{""ImportId"":""QID88""}","{""ImportId"":""QID141""}","{""ImportId"":""QID154_FIRST_CLICK""}","{""ImportId"":""QID154_LAST_CLICK""}","{""ImportId"":""QID154_PAGE_SUBMIT""}","{""ImportId"":""QID154_CLICK_COUNT""}","{""ImportId"":""QID90""}","{""ImportId"":""QID91""}","{""ImportId"":""QID92""}","{""ImportId"":""QID93""}","{""ImportId"":""QID94_1""}","{""ImportId"":""QID95_1""}","{""ImportId"":""QID143_FIRST_CLICK""}","{""ImportId"":""QID143_LAST_CLICK""}","{""ImportId"":""QID143_PAGE_SUBMIT""}","{""ImportId"":""QID143_CLICK_COUNT""}","{""ImportId"":""QID98""}","{""ImportId"":""QID144""}","{""ImportId"":""QID99""}","{""ImportId"":""QID145""}","{""ImportId"":""QID156_FIRST_CLICK""}","{""ImportId"":""QID156_LAST_CLICK""}","{""ImportId"":""QID156_PAGE_SUBMIT""}","{""ImportId"":""QID156_CLICK_COUNT""}","{""ImportId"":""QID101""}","{""ImportId"":""QID102""}","{""ImportId"":""QID103""}","{""ImportId"":""QID104""}","{""ImportId"":""QID105_1""}","{""ImportId"":""QID106_1""}","{""ImportId"":""QID26""}","{""ImportId"":""QID29""}","{""ImportId"":""QID25""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID158_TEXT""}","{""ImportId"":""QID160_TEXT""}","{""ImportId"":""QID161_TEXT""}","{""ImportId"":""QID164""}","{""ImportId"":""QID163_TEXT""}","{""ImportId"":""QID165_TEXT""}","{""ImportId"":""QID166_TEXT""}","{""ImportId"":""DeviceIdentifier""}","{""ImportId"":""random""}"
2021-06-07 02:37:11,2021-06-07 02:46:34,IP Address,67.185.7.242,100,562,True,2021-06-07 02:46:34,R_11aWmcWkxddMchX,,,,,47.7344970703125,-117.44699859619140625,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Somewhat agree,Somewhat disagree,Very important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,False,False,True,False,Unbiased,,,Fair,Accurate,Tell the whole story,Separate facts from opinions,Extremely Conservative,Republican,,Strong Republican,,5'7'',155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.852,1.852,21.671,1,Strongly agree,Very certain,Generally accurate,Very certain,1.761,65.427,69.868,3,Strongly agree,Generally accurate,-3,-4,90,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,2 year degree,"$30,000 - $39,999",Arizona Governor Doug Ducey,Reuters,Border apprehensions and Trump versus Biden's policy toward immigration.,Desktop,The letters were a bit small but otherwise it was fine.,"Yes, I saw the Reuters icon at the top left and recognized the symbol/general text formatting of the article.",I had no issues completing the study.,,425552
2021-06-07 02:37:35,2021-06-07 02:50:54,IP Address,99.97.27.108,100,798,True,2021-06-07 02:50:54,R_2QoLtqQ8IClfc7Z,,,,,33.1909027099609375,-96.6197967529296875,anonymous,EN,1,Agree,Agree,Agree,Should be decreased,Neither agree nor disagree,Somewhat agree,Extremely important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Democrat,True,False,True,True,False,Fair,Unbiased,Accurate,Tell the whole story,Separate facts from opinions,,,Conservative,Democrat,Strong Democrat,,,5 feet 10 inch,145,3.652,6.175,28.449,2,Somewhat agree,Very uncertain,Generally accurate,Somewhat uncertain,1.022,1.022,122.487,1,Disagree,Somewhat inaccurate,2,"Strictly neutral
0",40,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,4 year degree,"$40,000 - $49,999",Biden,Reuters,Biden misstated the reality of children crossing the broder,Desktop,Yes,Yes,No,,625049
2021-06-07 02:49:29,2021-06-07 02:56:03,IP Address,71.63.47.189,100,393,True,2021-06-07 02:56:03,R_9YcoudQ1dd0Bu8h,,,,,37.339202880859375,-77.41750335693359375,anonymous,EN,1,Agree,Agree,Agree,Don't Know,Neither agree nor disagree,Somewhat disagree,Moderately important,Moderately interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,True,False,True,False,,Unbiased,Separate facts from opinions,Accurate,,,,Somewhat Liberal,Democrat,Not Very Strong Democrat,,,"5'5""",130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,26.368,0,Somewhat agree,Somewhat uncertain,Somewhat accurate,Somewhat uncertain,0,0,63.775,0,Somewhat disagree,Somewhat inaccurate,-1,-1,40,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45 - 54,Female,White,2 year degree,"$20,000 - $29,999",Arizona Governer,Reuters,immigration,Desktop,yes,no,no,,679149
2021-06-07 02:44:29,2021-06-07 02:57:24,IP Address,199.114.218.104,100,775,True,2021-06-07 02:57:24,R_3qfWXqnlGbxsOk9,,,,,40.1103973388671875,-83.11309814453125,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Somewhat agree,Moderately important,Moderately interested,Vice-President,Supreme Court,One-third,,Democrat,Republican,True,False,False,True,True,,Fair,Accurate,Unbiased,Tell the whole story,Separate facts from opinions,,Middle of the Road,Democrat,Not Very Strong Democrat,,,5'6,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.524,15.97,49.765,2,Neither agree nor disagree,Somewhat certain,Neither accurate nor inaccurate,Somewhat certain,70.628,70.628,74.622,1,Neither agree nor disagree,Neither accurate nor inaccurate,"Strictly neutral
0","Strictly neutral
0",20,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Male,White,Professional degree,"$100,000 - $149,999",Joe Biden,MSNBC,Figures on Border,Desktop,Yes,Yes,A very good study.,,946815
2021-06-07 02:37:24,2021-06-07 02:57:46,IP Address,172.96.11.244,100,1222,True,2021-06-07 02:57:47,R_xt31bR8WcRe7wVr,,,,,41.8777008056640625,-87.637603759765625,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be kept about the same,Somewhat agree,Neither agree nor disagree,Very important,Very interested,Vice-President,Supreme Court,Two-thirds,,Democrat,Republican,True,True,True,True,True,Fair,Accurate,Unbiased,Tell the whole story,Separate facts from opinions,,,Liberal,Democrat,Strong Democrat,,,5 feet 5 inches,160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,35.085,0,Somewhat agree,Very certain,Somewhat accurate,Very certain,85.647,85.647,89.161,1,Agree,Very accurate,1,1,70,30,,,,,,,,,,,,,,,,,,,25 - 34,Female,White,Professional degree,"$100,000 - $149,999",Arizona Gov. Doug Ducey,Fox News,The main issue of the article was Illegal Immigration.,Desktop,Yes.,No.,The survey was very informative.,,867668
2021-06-07 02:44:20,2021-06-07 03:01:28,IP Address,216.250.248.232,100,1028,True,2021-06-07 03:01:29,R_1mKKqYaVEwAIv6N,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,0.90000000000000002220446049250313080847263336181640625,Agree,Agree,Agree,Should be increased,Somewhat agree,Neither agree nor disagree,Extremely important,Extremely interested,Attorney General,Supreme Court,Two-thirds,,Democrat,,True,False,True,True,True,Tell the whole story,Unbiased,Fair,Separate facts from opinions,Accurate,,,Liberal,Democrat,Strong Democrat,,,5 FEET AND 7 INCHES,160,,,,,,,,,,,,,,,,,,,0,0,22.533,0,Agree,Somewhat certain,Somewhat accurate,Somewhat certain,14.402,14.402,62.737,1,Neither agree nor disagree,Somewhat accurate,2,3,40,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35 - 44,Male,White,4 year degree,"$50,000 - $59,999",JOE BIDEN,FOX NEWS,BIDEN SKEWS FIGURES ON  BORDER.,Desktop,YES,"YES, WE HAVE TO FIND THIS FROM THE NEWS INFORMATION.",IT WAS VERY INFORMATIVE AND USEFUL ALSO.,,599465
2021-06-07 02:52:07,2021-06-07 03:04:56,IP Address,70.173.169.146,100,769,True,2021-06-07 03:04:57,R_5nnVSFNnDzfW8ud,,,,,36.1432952880859375,-115.20040130615234375,anonymous,EN,1,Agree,Agree,Agree,Should be kept about the same,Neither agree nor disagree,Somewhat agree,Slightly important,Slightly interested,Vice-President,Supreme Court,,,Democrat,Republican,True,False,False,True,False,,Fair,Accurate,Separate facts from opinions,Unbiased,,,Liberal,Democrat,Strong Democrat,,,"5'11""",165,,,,,,,,,,,,,,,,,,,0,0,34.005,0,Agree,Somewhat certain,Generally accurate,Somewhat certain,0,0,102.088,0,Somewhat agree,Somewhat accurate,1,2,40,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45 - 54,Male,White,High school graduate,"$10,000 - $19,999",Joe Biden,Fox News,Immigrant children,Desktop,Yes,Yes,"Fox News is not news, but opinions, admitted by their own lawyers.",,638573
2021-06-07 03:00:25,2021-06-07 03:06:58,IP Address,196.17.64.66,100,392,True,2021-06-07 03:06:58,R_3JrY65Bh69j2rmJ,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,0.8000000000000000444089209850062616169452667236328125,Agree,Agree,Agree,Should be kept about the same,Strongly agree,Somewhat agree,Very important,Very interested,Attorney General,President,Two-thirds,,Democrat,Republican,False,True,False,False,False,Separate facts from opinions,Accurate,Tell the whole story,Unbiased,Fair,,,Conservative,Democrat,Strong Democrat,,,4,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,25.065,0,Strongly agree,Very certain,Very accurate,Very certain,31.953,40.131,115.883,2,Agree,Generally accurate,3,4,50,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25 - 34,Female,White,4 year degree,"$30,000 - $39,999",immigration of people,New york times,immigration,Desktop,yes,yes,Great,,758076
